0.000382795,-14.4539,1.25278,15.2247,0.622431,-0.808163,0.0195213
0.000379721,-14.4539,1.25278,15.2247,0.622431,-0.808163,0.0195214
0.000376671,-14.4539,1.25279,15.2247,0.622431,-0.808164,0.0195214
0.000373646,-14.4539,1.25279,15.2247,0.622431,-0.808164,0.0195214
0.000370646,-14.4539,1.25279,15.2247,0.622431,-0.808164,0.0195214
0.000367669,-14.4539,1.25279,15.2247,0.622431,-0.808164,0.0195214
0.000364717,-14.4539,1.25279,15.2247,0.622431,-0.808164,0.0195215
0.000361788,-14.4539,1.2528,15.2247,0.622431,-0.808164,0.0195215
0.000358883,-14.4539,1.2528,15.2247,0.622431,-0.808164,0.0195215
0.000356001,-14.4539,1.2528,15.2247,0.622431,-0.808164,0.0195215
0.000353142,-14.4539,1.2528,15.2247,0.622431,-0.808164,0.0195215
0.000350306,-14.4539,1.2528,15.2247,0.622431,-0.808164,0.0195215
0.000347493,-14.4539,1.25281,15.2247,0.62243,-0.808164,0.0195216
0.000344703,-14.4539,1.25281,15.2247,0.62243,-0.808164,0.0195216
0.000341934,-14.4539,1.25281,15.2247,0.62243,-0.808164,0.0195216
0.000339189,-14.4539,1.25281,15.2247,0.62243,-0.808165,0.0195216
0.000336465,-14.4539,1.25281,15.2247,0.62243,-0.808165,0.0195216
0.000333763,-14.4539,1.25282,15.2247,0.62243,-0.808165,0.0195217
0.000331083,-14.4539,1.25282,15.2247,0.62243,-0.808165,0.0195217
0.000328424,-14.4539,1.25282,15.2247,0.62243,-0.808165,0.0195217
0.000325787,-14.4539,1.25282,15.2247,0.62243,-0.808165,0.0195217
0.000323171,-14.4539,1.25282,15.2247,0.62243,-0.808165,0.0195217
0.000320576,-14.4539,1.25283,15.2247,0.62243,-0.808165,0.0195217
0.000318002,-14.4539,1.25283,15.2248,0.62243,-0.808165,0.0195218
0.000315448,-14.4539,1.25283,15.2248,0.62243,-0.808165,0.0195218
0.000312915,-14.4539,1.25283,15.2248,0.62243,-0.808165,0.0195218
0.000310402,-14.4539,1.25283,15.2248,0.62243,-0.808165,0.0195218
0.00030791,-14.4539,1.25284,15.2248,0.62243,-0.808165,0.0195218
0.000305438,-14.4539,1.25284,15.2248,0.62243,-0.808165,0.0195218
0.000302985,-14.4539,1.25284,15.2248,0.62243,-0.808165,0.0195219
0.000300552,-14.4539,1.25284,15.2248,0.62243,-0.808165,0.0195219
0.000298139,-14.4539,1.25284,15.2248,0.62243,-0.808166,0.0195219
0.000295745,-14.4539,1.25284,15.2248,0.62243,-0.808166,0.0195219
0.00029337,-14.4539,1.25285,15.2248,0.62243,-0.808166,0.0195219
0.000291014,-14.4539,1.25285,15.2248,0.62243,-0.808166,0.0195219
0.000288678,-14.4539,1.25285,15.2248,0.62243,-0.808166,0.019522
0.00028636,-14.4539,1.25285,15.2248,0.62243,-0.808166,0.019522
0.00028406,-14.4539,1.25285,15.2248,0.62243,-0.808166,0.019522
0.00028178,-14.4539,1.25285,15.2248,0.62243,-0.808166,0.019522
0.000279517,-14.4539,1.25286,15.2248,0.62243,-0.808166,0.019522
0.000277273,-14.4539,1.25286,15.2248,0.62243,-0.808166,0.019522
0.000275046,-14.4539,1.25286,15.2248,0.62243,-0.808166,0.0195221
0.000272838,-14.4539,1.25286,15.2248,0.62243,-0.808166,0.0195221
0.000270647,-14.4539,1.25286,15.2248,0.62243,-0.808166,0.0195221
0.000268474,-14.4539,1.25286,15.2248,0.62243,-0.808166,0.0195221
0.000266318,-14.4539,1.25287,15.2248,0.62243,-0.808166,0.0195221
0.00026418,-14.4539,1.25287,15.2248,0.62243,-0.808166,0.0195221
0.000262059,-14.4539,1.25287,15.2248,0.62243,-0.808166,0.0195222
0.000259955,-14.4539,1.25287,15.2248,0.62243,-0.808166,0.0195222
0.000257868,-14.4539,1.25287,15.2248,0.62243,-0.808166,0.0195222
0.000255797,-14.4539,1.25287,15.2248,0.62243,-0.808167,0.0195222
0.000253743,-14.4539,1.25287,15.2248,0.62243,-0.808167,0.0195222
0.000251706,-14.4539,1.25288,15.2248,0.62243,-0.808167,0.0195222
0.000249685,-14.4539,1.25288,15.2248,0.62243,-0.808167,0.0195222
0.00024768,-14.4539,1.25288,15.2248,0.62243,-0.808167,0.0195223
0.000245692,-14.4539,1.25288,15.2249,0.62243,-0.808167,0.0195223
0.000243719,-14.4539,1.25288,15.2249,0.62243,-0.808167,0.0195223
0.000241762,-14.4539,1.25288,15.2249,0.62243,-0.808167,0.0195223
0.000239821,-14.4539,1.25288,15.2249,0.62243,-0.808167,0.0195223
0.000237896,-14.4539,1.25289,15.2249,0.62243,-0.808167,0.0195223
0.000235986,-14.4539,1.25289,15.2249,0.62243,-0.808167,0.0195223
0.000234091,-14.4539,1.25289,15.2249,0.62243,-0.808167,0.0195224
0.000232212,-14.4539,1.25289,15.2249,0.62243,-0.808167,0.0195224
0.000230347,-14.4539,1.25289,15.2249,0.62243,-0.808167,0.0195224
0.000228498,-14.4539,1.25289,15.2249,0.622429,-0.808167,0.0195224
0.000226663,-14.4539,1.25289,15.2249,0.622429,-0.808167,0.0195224
0.000224844,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195224
0.000223038,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195224
0.000221248,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195225
0.000219471,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195225
0.000217709,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195225
0.000215962,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195225
0.000214228,-14.4539,1.2529,15.2249,0.622429,-0.808167,0.0195225
0.000212508,-14.4539,1.2529,15.2249,0.622429,-0.808168,0.0195225
0.000210802,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195225
0.000209109,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195225
0.000207431,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195226
0.000205765,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195226
0.000204113,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195226
0.000202475,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195226
0.000200849,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195226
0.000199237,-14.4539,1.25291,15.2249,0.622429,-0.808168,0.0195226
0.000197637,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195226
0.000196051,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000194477,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000192915,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000191367,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.00018983,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000188307,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000186795,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000185295,-14.4539,1.25292,15.2249,0.622429,-0.808168,0.0195227
0.000183808,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.000182332,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.000180869,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.000179417,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.000177976,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.000176548,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.00017513,-14.4539,1.25293,15.2249,0.622429,-0.808168,0.0195228
0.000173724,-14.4539,1.25293,15.225,0.622429,-0.808168,0.0195228
0.00017233,-14.4539,1.25293,15.225,0.622429,-0.808168,0.0195228
0.000170947,-14.4539,1.25293,15.225,0.622429,-0.808168,0.0195229
0.000169574,-14.4539,1.25294,15.225,0.622429,-0.808168,0.0195229
0.000168213,-14.4539,1.25294,15.225,0.622429,-0.808169,0.0195229
0.000166863,-14.4539,1.25294,15.225,0.622429,-0.808169,0.0195229
0.000165523,-14.4539,1.25294,15.225,0.622429,-0.808169,0.0195229
0.000164195,-14.4539,1.25294,15.225,0.622429,-0.808169,0.0195229
0.000162876,-14.4539,1.25294,15.225,0.622429,-0.808169,0.0195229
0.000161569,-14.4539,1.25294,15.225,0.622429,-0.808169,0.0195229
0.000160272,-14.4539,1.25294,15.225,0.622429,-0.808169,0.019523
0.000158986,-14.4539,1.25294,15.225,0.622429,-0.808169,0.019523
0.000157709,-14.4539,1.25294,15.225,0.622429,-0.808169,0.019523
0.000156443,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.000155188,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.000153942,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.000152706,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.00015148,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.000150265,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.000149058,-14.4539,1.25295,15.225,0.622429,-0.808169,0.019523
0.000147862,-14.4539,1.25295,15.225,0.622429,-0.808169,0.0195231
0.000146675,-14.4539,1.25295,15.225,0.622429,-0.808169,0.0195231
0.000145498,-14.4539,1.25295,15.225,0.622429,-0.808169,0.0195231
0.00014433,-14.4539,1.25295,15.225,0.622429,-0.808169,0.0195231
0.000143171,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195231
0.000142022,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195231
0.000140882,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195231
0.000139751,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195231
0.00013863,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195231
0.000137517,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000136413,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000135318,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000134232,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000133155,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000132086,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000131026,-14.4539,1.25296,15.225,0.622429,-0.808169,0.0195232
0.000129974,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195232
0.000128931,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195232
0.000127896,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195232
0.00012687,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000125851,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000124841,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000123839,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000122845,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000121859,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000120881,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000119911,-14.4539,1.25297,15.225,0.622429,-0.808169,0.0195233
0.000118949,-14.4539,1.25297,15.225,0.622429,-0.80817,0.0195233
0.000117994,-14.4539,1.25297,15.225,0.622429,-0.80817,0.0195233
0.000117047,-14.4539,1.25297,15.225,0.622429,-0.80817,0.0195233
0.000116108,-14.4539,1.25298,15.225,0.622429,-0.80817,0.0195234
0.000115176,-14.4539,1.25298,15.225,0.622429,-0.80817,0.0195234
0.000114251,-14.4539,1.25298,15.225,0.622429,-0.80817,0.0195234
0.000113335,-14.4539,1.25298,15.225,0.622429,-0.80817,0.0195234
0.000112425,-14.4539,1.25298,15.225,0.622429,-0.80817,0.0195234
0.000111523,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195234
0.000110628,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195234
0.00010974,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195234
0.000108859,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195234
0.000107985,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195234
0.000107119,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195234
0.000106259,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195235
0.000105406,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195235
0.00010456,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195235
0.000103721,-14.4539,1.25298,15.225,0.622428,-0.80817,0.0195235
0.000102889,-14.4539,1.25299,15.225,0.622428,-0.80817,0.0195235
0.000102063,-14.4539,1.25299,15.225,0.622428,-0.80817,0.0195235
0.000101244,-14.4539,1.25299,15.225,0.622428,-0.80817,0.0195235
0.000100432,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195235
9.96256e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195235
9.88261e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195235
9.8033e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195235
9.72463e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195235
9.64659e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.56918e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.49239e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.41621e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.34065e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.26569e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.19134e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.11758e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
9.04441e-05,-14.4539,1.25299,15.2251,0.622428,-0.80817,0.0195236
8.97183e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195236
8.89984e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195236
8.82842e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195236
8.75758e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195236
8.6873e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.61759e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.54844e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.47984e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.4118e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.3443e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.27734e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.21092e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.14504e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.07968e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
8.01485e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
7.95054e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
7.88674e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
7.82346e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195237
7.76068e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195238
7.69841e-05,-14.4539,1.253,15.2251,0.622428,-0.80817,0.0195238
7.63664e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.57536e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.51458e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.45428e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.39447e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.33514e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.27629e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.21791e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.15999e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.10254e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
7.04556e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
6.98903e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195238
6.93295e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.87732e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.82214e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.76741e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.71311e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.65925e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.60582e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.55282e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.50025e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.4481e-05,-14.4539,1.25301,15.2251,0.622428,-0.80817,0.0195239
6.39636e-05,-14.4539,1.25301,15.2251,0.622428,-0.808171,0.0195239
6.34504e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195239
6.29414e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195239
6.24364e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195239
6.19355e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195239
6.14386e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195239
6.09457e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
6.04567e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.99717e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.94905e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.90133e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.85398e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.80702e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.76043e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.71422e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.66838e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.6229e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.57779e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.53305e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.48866e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.44463e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.40095e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.35762e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.019524
5.31464e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.27201e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.22971e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.18776e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.14614e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.10486e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.06391e-05,-14.4539,1.25302,15.2251,0.622428,-0.808171,0.0195241
5.02329e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.98299e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.94302e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.90337e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.86404e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.82502e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.78631e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.74792e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.70983e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.67205e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.63458e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.5974e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195241
4.56052e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.52394e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.48765e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.45166e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.41595e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.38053e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.34539e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.31054e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.27596e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.24166e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.20764e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.17389e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.14041e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.1072e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.07426e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.04158e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
4.00917e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
3.97701e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
3.94511e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
3.91347e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
3.88208e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195242
3.85094e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195243
3.82006e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195243
3.78942e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195243
3.75903e-05,-14.4539,1.25303,15.2251,0.622428,-0.808171,0.0195243
3.72888e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.69897e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.6693e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.63987e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.61068e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.58172e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.553e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.5245e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.49624e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.4682e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.44038e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.41279e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.38542e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.35827e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.33134e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.30462e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.27812e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.25183e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.22575e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.19988e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195243
3.17422e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.14876e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.12351e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.09846e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.07362e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.04897e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.02452e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
3.00026e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.9762e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.95234e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.92866e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.90518e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.88188e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.85877e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.83585e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.81311e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.79055e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.76817e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.74597e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.72396e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.70211e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.68045e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
2.65895e-05,-14.4539,1.25304,15.2251,0.622428,-0.808171,0.0195244
